V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-0.0940960754432474,-0.066135692991585,1.2131796862630646,-0.6147370856642522,0.0804080377618619,-0.0958775406480562,0.5620209739993942,-0.061449355793361,0.2311296418486373,0.3952235390852901,-1.0679970997801205,0.47837789289559,-0.4860749501856369,1.0758343690585617,1.0174263008425095,0.704614866244153,0.3810625862490395,0.1742600027511496,-0.2060813217610835,-0.1854839064243852,-0.1779621398315626,-0.6232500151223145,0.0530250836532582,0.7331992792212696,-0.3821454878059053,0.1848936761374833,-0.0846224022222249,0.0393917230503598,1281.14,0
0.4851190188932515,-0.1874155047635782,0.2456132438672339,-0.8438022381357076,0.4027672048578594,0.3573033946561716,0.2749794635429461,-0.7400428975155431,0.3493809537164433,0.2356764319338779,-1.69578592631511,1.2437364718021655,0.8034372900318729,0.9987222264545796,-0.4454516287331952,0.7136022975120804,0.2641482678701082,-0.0926528364776969,-0.3889141645474556,0.3573483724629093,-0.7905373236783446,-0.4975204886520077,0.061932218524472,-1.0836767173512558,0.8082529826951094,0.5768451673820346,-0.2804774115914857,0.224336007340466,17165.54,0
2.0833289065054696,-0.8801901132610108,-0.0920440667345773,-1.80309486471594,0.1418830150487057,0.2966637904680457,0.2254266966294889,-0.1954328734857665,-0.4697451611071221,1.6249591178611127,-0.358361235911188,0.4698227325902249,0.8079685963670751,0.763436979109174,-0.5724185372882997,0.2934301988112602,0.4386525052071356,0.4500298684022628,0.099280132245754,-0.5309649828317876,-0.2226225351604435,-0.4891495427415389,0.2174484825454579,0.0227723164645183,-0.2656426107777199,-0.7724799680472889,-0.2708210496931441,-0.257608317539249,6907.55,0
0.2548440389475213,-0.3622827281718361,1.4652251421640068,-0.9225433118640964,0.1700172900890472,0.6708708612549957,0.3207761578602346,-0.086586927424671,1.8406925917519388,0.2795405073887079,0.1078462216900268,-0.1728594030521533,1.4205478607734363,1.6053612695069184,-1.0807966676134029,1.1689095212745564,0.3574055033940063,1.1218232818688527,-0.6137957898709893,-0.3199403262158232,-0.1034544024012838,0.1644023656717764,0.1259020322812678,1.5372570026223698,-1.4215332868326611,0.6969830061704024,-0.2518086915018743,-0.0883325781447488,17910.14,0
-1.1740389246730578,1.5629813162835169,-0.7961873013283183,-0.5234696497056833,-0.2316234436083905,-0.9392993247377278,0.2325739051099463,0.2865489481498299,4.551878526867576,6.322675568017815,0.0833932610083526,1.1172568991182177,0.6016215928913901,-0.5586855549687804,1.9396461793474555,0.5588335159120971,2.2348776672787536,0.7325474569700994,-1.8336063917393264,2.9452600657207806,-0.4960621327883903,-0.4166745200649754,0.6378526666151609,-0.0659351522796544,1.2951258400466272,-1.1859594483536435,0.7821136008247722,-1.6495028258658149,19024.3,0
-0.0287310251859239,-0.2306297495324583,1.5390733418553857,-0.0009673058866505,0.1365135270899361,0.0735916008466033,0.8210724061757642,-0.1940154230951911,0.0059707755769164,0.5496229883061892,-0.6801640050925737,0.5117094050711506,0.041799320767076,0.9831096304718564,2.067756811773602,0.0828337039080087,0.5577860589175345,0.4403749797480062,0.8303786389897078,0.2710517054606779,-0.0148162538697983,0.3942960687991244,0.0477092896961929,1.571823055468876,0.0715703093141032,-0.2716540691897262,-0.1285007066789725,0.2231563363710225,6534.32,0
0.485230137461389,-0.4491414159315027,0.7209206208889731,-0.643524654866471,0.4014932395973229,0.3308501372679526,0.5509379644165698,-0.1885278955238293,0.7277756399763652,0.583379495492268,-0.1230033483418338,1.6919030237473738,1.1076197293004304,0.6821709830157211,0.774400443226849,0.4876260678887827,0.1727121092462611,0.7988747194785222,0.5429291913157606,0.0388645267469618,-0.0922823620312303,0.1533771114396992,0.4102026342475662,-0.7535886665671848,-2.1990011988725238,-2.7455783174356387,-0.2268301372951066,-0.4393610560092446,7828.54,0
0.0220090582127393,-2.037536106392971,-0.4093177014194517,-0.0233102437328194,0.0470652811902199,0.2786798639848459,1.3582668057612362,-0.2697880362574944,0.4043861137480498,0.3011575639409295,0.0404780740850374,1.5116456491758126,0.4706054629577106,0.5024983044409235,-0.6128035925708698,0.7578790304967623,0.6155782412058258,0.6771869243009072,-0.407728775962295,2.1596059303988224,0.1422197582179834,-0.879529467832607,-0.9257164471195992,1.6413003932194614,-0.8134634884738873,0.0848464328743297,-0.5679361157382004,0.3348759794658794,16693.69,0
0.0464673794308896,-0.1854336237872494,2.041158352305497,-0.2745164876164277,-0.0215555671419507,0.3851955001656492,0.3624855339030701,-0.2961546671268827,0.8104460314399965,0.4159101453303306,-1.0685572055235524,0.9700738067228232,0.1242174192529624,0.4846754098202638,-0.2148197945609266,0.4125919099612248,0.4089229520501005,0.3061128809403191,-0.4553178508997937,-0.4696938464675556,0.2133500372620383,0.0605240561621213,0.102124171552477,1.4893167107832634,-0.7225397044515258,-1.322012099904632,-0.0390521775567302,0.0633178827276898,8611.84,0
-1.6843982612528603,1.5186759744740752,-1.4619591720057183,0.1967347696299081,-1.4938678744380771,-1.3307725288079095,-0.7128553177112903,2.2356244046978837,0.5342367563962062,0.6078819551969372,-2.2086342247377666,4.031282666184279,1.0324046309118238,2.2418265053460487,1.0527370909385816,4.424125377364532,4.219074693166699,2.209843440637236,-1.331575179211357,-0.0357833562813745,-0.1154849293664565,-1.1301452932023912,-0.4347057294855728,0.2130144125687708,1.0450189570358843,-0.8558298403550714,-0.4353311308218008,-0.9163040382986408,14145.88,0
0.3852230912416329,-1.2391891335873089,0.8026224860549825,-0.4595750023996342,-0.2556380448719226,0.7107279638561967,0.3047159674054688,-0.1074857613394996,1.420384018515897,0.4031744163602738,-0.4595749513022026,1.2583962555145072,-0.7592502769938583,0.5198689471083681,-1.4066192996943845,0.5108541028913847,0.4540312572956682,0.4514884212895795,0.4733151289192479,0.6188313264628827,-0.0143887456928014,-0.0776811146967836,-0.5047650278157075,0.3163321031359536,0.101672915005413,2.8193545941117613,-0.3965520221677618,0.0590418388539338,1862.0,0
1.9634522250727504,-0.6613496959068613,0.0345593899452416,-1.10307640425445,0.0779045853158763,-0.3419277798269514,0.3561370997369079,-0.2575652607557864,0.1076039814989839,1.014509452438085,-0.8527813571465591,0.6374210976686211,1.4801039495806614,0.5997175818599196,0.2307680428927308,1.0418439369647226,0.4873222679586413,-0.4427199314905006,0.0739268112074536,-0.1245483282509783,0.0744038250981104,1.3465303513228002,-0.0457971560513092,0.1935856766108281,0.2925931195815092,0.1677402100348337,-0.2698536314951615,-0.2535290191833855,10716.53,0
-0.0563572141065639,-0.1952499034246446,1.7710200899566968,-1.3877794586916516,0.1733498531087835,-0.0448517883375054,0.6349342429754121,-0.1362343968635534,0.3089291824712377,0.3823552306665368,0.0734361158807855,1.3201447027148885,0.1927238939758603,0.7630844600949007,-0.2966052625158159,1.0054328976134823,0.1971702267392483,0.3504028342326016,-0.6344947392583822,-0.1148954329894252,-0.1095377954736031,-0.0588554187821354,-0.0933785989160327,1.233425998212806,-0.708140262359285,1.424412124067774,0.0707854660332007,0.3022598240391153,667.28,0
-0.3141647100010173,0.2491856322410555,0.3905193418888447,-0.6617995465911709,0.1219604759617861,0.9987085387929088,-0.1209191123111294,-1.5008541201782435,0.7296639652910522,0.6074965531832347,-1.2645260133102114,0.9478712085567056,0.2643643432546443,0.6517970673253735,1.0831882461055675,1.0741526310714815,0.5221212710355454,0.3805071033463226,-0.3260222342056268,-1.7301944607787223,2.133897570102236,-2.7919711045461675,0.8398479408966797,-1.0647914540417438,1.8074188949802077,0.615033042393868,0.1248497193078909,0.305081120728084,10899.2,0
-0.0676159700066995,-0.2955220593892526,1.252088088860951,-0.8080121722437639,0.4201455210262302,0.726552554314228,0.572953923423076,-0.0857255598435351,0.508160187936942,0.4262401306607496,-0.0182614406167436,1.436614157884764,-0.5065651628317576,0.7064724864490806,-1.0960603550037264,0.2150146789970267,0.4562420771324194,-0.2308859648213695,-0.9917876321904512,-0.4753692148477341,-0.1048400236381599,-0.0056333220701446,0.0257510164388127,-0.4759517518225614,-0.7364985975192475,0.1702795303286236,-0.5044920699718074,0.060470934390984,14832.74,0
1.6515677637012487,-0.77123992112993,0.2191566174368223,-0.3963555658679489,0.0077610170630811,0.5778482279302111,0.1927221351441668,-0.113851207700385,0.2896210694058286,1.2088553379157494,-0.4122809311021947,0.6637008961383836,-0.9170581842567992,0.9238480951593426,-0.4114267197586636,-0.0598874791912623,0.3012016932990494,2.098747251571199,-1.1711349109401132,-0.780286989710273,-0.2012765584166904,-0.3281007877481383,0.2421114941967286,1.2877705285210388,-0.5019920697014415,-1.8608482549825511,-0.1882563663891034,-0.1613769682203617,6917.56,0
0.8839063518017116,-0.5021259736741643,0.7625029121149414,-0.4203521037012442,0.0424787830216361,0.2661599872263214,0.3650395263611536,-0.111301565546319,0.5541777634397297,0.6295735442716756,0.1207270244238782,0.7007240300286848,-1.8870339236744305,1.3133328895656278,0.9250740903972992,0.6535526139500574,0.3817822104832901,0.0734426663560409,-0.3759478823982262,-0.3187622867817959,-0.2067699514637401,-0.8807507289857115,0.2112174044805479,0.3381707497481496,-0.2661337457657305,0.24816065842474,-0.2892862124610674,-0.0711168025480812,23673.77,0
-0.1604341976486772,-0.116299383338497,1.3665418384037944,-1.0379123081121602,0.6113372330538579,-0.132380693467144,0.9622514570325768,-0.2550011930690033,0.3749205013126331,0.4928276594066582,-1.123165225735698,0.6015471173216373,0.1623533448005859,0.6126321516228272,-0.2039178729226911,0.3006374389869398,0.3210094870970377,-0.1194643702343397,-0.0427510683860898,-0.0967308954148232,-0.254547922482185,-0.7566908615923942,-0.4234099405958478,0.155201047397799,0.7415945223390317,0.6576263835780971,-0.4514758837929665,-0.4331889072856798,11431.43,0
-0.2296677683673881,-2.030808510257877,0.3654180697035176,-1.6219702812322738,0.4437259908114128,0.1655801391965524,0.1228102276700074,-0.100222386644677,-0.3450923397560796,1.2526386300094952,-0.5753317058386518,0.4392879523496636,0.8055785222361196,0.5335063739790793,-0.9231826471700364,0.3802487366316196,0.4282233427344445,0.9782306872119376,0.1213081779045782,0.7252126497518487,-0.011321345958212,-0.1023499914904038,1.887784157621164,0.2428027255180874,-3.507890132853678,-2.068315783552902,0.0521212514071742,0.9571259845153391,4685.7,0
-0.045710992250454,-0.0368615713580977,0.367267154181676,-0.957053695619731,0.2844433276181898,-0.1646413339438505,0.6892484165521033,-0.1261275307687624,0.4971152852609611,0.4747733178093288,-1.5223601931517927,0.7695745746016426,0.1411196713032834,0.8911603743728481,-0.4724984691688934,0.4888597077863297,0.3441857034232795,-0.066759809091137,-0.2357912360372196,-0.3602347570678714,-0.1743089962466891,-0.5849777420113604,0.1097899607825199,-0.1900367547129267,-0.8436504205170311,0.2641670346348997,-0.5500142284398257,-0.0208013930143275,14825.36,0
0.4931206747797967,-0.1751954595443423,0.5044118595749805,-0.0246793381138188,0.3551220032606476,-0.0073017084350348,0.6402119764481748,-0.41563218786828,1.116751718856912,0.451061562853619,-0.3779221943777924,-0.2394337993045697,1.3367013242036778,2.55583929018317,-0.6752922712868408,0.0223153957090273,0.8127721396794154,0.1159035962607944,-0.1501047497786473,-0.3984187854699371,0.1368231734789034,-0.404472720951447,-0.1113709301373033,0.680571088697394,0.6268169358970053,-1.4682852622349551,0.0336355563811534,0.6173844532385221,10512.08,0
0.0097104896547705,-0.2221755206302673,1.1478632030310731,-1.1252373429467684,0.2691238324903268,0.3498578985824981,0.606887894707526,-0.1260277186813523,0.8049224031639949,0.412056249435751,-1.541483708528784,0.3286503362137873,-0.8540996532209054,0.6793121888404394,0.1890381615350135,0.7846436608202636,0.2638728179797698,0.1972781438133712,-0.3635517619096475,-0.1955844530361805,-0.1908432138423137,-0.5708351609507583,0.1468557979215369,1.4950358794675729,-1.4807336883394222,0.3061017222306571,0.0446554112863869,0.493511569329885,23086.1,0
-0.2480747147184272,-0.0184165539057278,1.6583593793262692,-0.5341815355076848,0.3607003893645462,0.8046368557449077,0.4552708859056692,-0.0121930272083937,0.1149252267563956,0.4512640203615727,-2.4974539404785787,0.7047431021543628,1.725726439008775,0.4318388365522317,-0.7444950096116789,1.7081918660818824,0.1263647907725551,0.4463052384227453,-1.1490338299385725,-0.1386100600921285,-0.0695995213793365,0.1851296470820631,-0.5205212324831348,-1.5030776234120125,0.9891184476225082,2.077662395486445,-0.2880149714225832,-0.0020070490209924,1239.66,0
1.801181451719839,-0.3589979615802745,-0.2727353880545695,-0.4949059621963873,0.670557346269758,-0.2449785508154288,0.6700129223948066,-0.2150526761894121,0.3829921083761396,0.557313079738689,0.0120233331919693,0.5683083837126215,-1.4083065048614007,0.656369163159494,-0.1857441198668426,0.5993833590903705,0.6554973856081664,0.6670187068707822,-0.2175552508413841,-0.3966516249236374,-0.0625371179505022,0.2232775115464964,-0.0138242159174759,1.361866066259793,0.3357703699756655,1.330049319390841,-0.3717416404315802,-0.2464683325513725,10878.92,0
1.3180790384413,-0.8984307140363995,0.0716788931326185,-2.202600196610471,0.7005269732617523,2.10207206997791,0.0216403852969921,0.0234708991287442,-0.457997241151376,1.4159766101565,-0.7636174553583276,0.1307166268378767,0.5843068262919463,0.6122379153526261,0.8501921579282512,0.4198582064326013,0.4427494288441613,0.6047607727330099,-0.1058902445067211,-0.3684591143754891,-0.2116232496972822,-0.5088613064150921,-0.0262967535168104,2.1767132177952058,0.8327399911492754,-0.4405082870362248,-0.2006793692791936,-0.0648753918877191,16969.16,0
0.994852643606398,-0.4039212794214158,0.8054552270455209,-0.3827310330284912,0.0334515770259897,-0.013160297658272,0.3931918516493388,-0.1532107594958886,0.4668133578255381,0.6590434243529377,0.0826931365960172,0.98463212202689,-0.9556033165684316,1.1495274941962996,0.4753345334170607,0.8143460447429678,0.2831158682652029,0.3387038215033446,-0.1271775660732607,-0.3357457604822415,-0.1870541570677881,-0.651061990489541,0.1445013142152072,1.059256894101979,0.1118472039962986,0.1698774596616236,-0.2834165509925404,-0.080293106835774,3541.3,0
-0.2893350764978822,0.1081366310252275,-0.0327859043142683,-0.6854473272984749,0.1784261112988963,-0.4435255987222905,0.4264164257766818,0.0795864104474808,0.2963312841299567,0.1575650809438778,-1.5751610427561564,0.4446439110436698,-0.5739284867217133,0.8320284007018328,0.7744580237522476,0.7466698649285289,0.8080406965511643,1.1027850028727464,-0.2637644341174054,-0.5659254919100054,0.0598912435358449,0.8933588207503473,-0.0612702820104381,-0.3176458978145663,-0.6663211066415365,-0.3395560134926129,-0.3849285147917078,-0.0266513988813913,3722.45,0
-0.1003434265947996,-0.2365883036598697,1.871161146134439,-0.3976941943332979,0.0216484233419021,0.8306190427421138,0.2724229172820635,0.0346445671988663,0.5675334043413088,0.2929497562596843,-1.5578538571401574,0.5761467822700724,-0.1798217080806683,0.6558660520332138,0.8268894636780925,0.3611646153299431,0.5856969541757039,0.1992937929614762,0.2944859251301922,-0.1993136020397508,-0.1060990783286451,-0.059731343316099,-0.1673794917050056,-0.6834612784322541,0.1851002006594868,1.1003668515960412,-0.35871448920115,-0.3175468416989802,4497.19,0
0.8145523013899942,-0.8745071355513644,0.4004706544143512,-0.828699161700674,-0.041913678760516,0.1484309081327929,0.4066096523561713,-0.1986064486906645,0.0782002926733949,0.8045602761409865,-0.7904939592911338,0.3745337736608317,0.0157121935806992,0.6455049581872088,0.0167543964502309,0.6392000059744467,0.795983318300641,-0.6368171730821954,0.1126861955126438,0.2733356946818145,0.0167550845206486,0.4201045575311669,-0.3392424038607913,0.3242488145723443,0.9851134171501348,-0.1194351249691648,-0.2751310251562511,-0.01102853068882,10917.91,0
-0.735604616594887,0.5692927766094167,-0.4739088508903717,-1.017904617525929,-0.17706218156745,0.0776492455228649,-0.0076297452840611,0.6361815503531855,0.2852868429270351,0.434588344478571,-0.6644865369917495,2.588377118648712,0.8916006484407916,1.3074012383245008,-1.113906338969213,1.575349495077089,0.9016939767580764,0.6310270751256333,-0.3015655668325809,-0.0968662009198301,-0.1814696785355319,-0.8864808340236359,0.3603635911809263,0.247738653937277,-0.0077750678630181,0.3678799904168847,-0.2504446467246767,-0.1778748174468515,18933.81,0
-0.028693198530561,-0.2376954440079683,1.986201742112237,-1.324997336901158,0.4154148187341072,0.4837816005931066,0.6845817461291795,-0.1660340984884677,0.6794552970867068,0.2462836787694467,-1.2567051766844288,0.4162477624509553,-0.2273041458910494,0.575204362753803,1.0313880243630205,0.6417110780015006,0.2294698495573329,0.3150304848667516,-0.3134252657047834,-0.1508199663310292,-0.1872389486681678,-0.4757217668849311,-0.304896467234078,1.2217586598598908,0.3551036463505315,-0.4567215372622502,-0.3858696660670971,-0.4724877556650833,3908.33,0
-0.1236936357064928,-0.262241410010428,0.3097789522628205,-1.4663123670732574,0.5031510471682834,0.708285920359331,0.6718323245116498,-0.1296808723798984,-0.0282274148632451,0.7351593477106491,-1.017950515203542,0.8099071072213665,0.4592911960621751,0.8342724427085615,0.2184955011760361,-0.6014526082494097,0.7430068497372715,-0.0290081135554962,-1.9574609894092592,-1.0724927603453165,-0.1955885813661873,-0.0764946518155017,0.0520729885305702,-1.7376775091045906,-1.6057332300731004,-1.334202096932636,-0.783147522336565,-0.2831936019213887,3521.2,0
0.8125008115491696,-0.7926816107637203,0.797489767512883,-0.4252636430123575,-0.0880800513590688,0.7170339882697526,0.2029060500368641,-0.0900549395430345,0.0543815834825372,1.0745585637417705,-0.2294172193638454,0.4957866585313861,-0.9660291031617084,0.9965017509511108,0.9321816885018378,0.0057964926464839,0.3290691580266497,2.09181610599288,-1.4744318402696075,-0.5229157142511712,-0.1512595174405812,-0.2380799344786274,-0.1384181488379248,-0.6320985151016504,0.2960839926139657,-0.6543863580365249,-0.1844666440886362,0.001259818644276,15874.04,0
-0.3387554795094123,0.2762517616788879,0.1159727368589733,-0.3798690808142267,0.1502574507387929,0.1543590779976744,0.4459901940094706,0.0727788190034717,0.4160715823937053,1.372643292669251,-0.0407619783894982,1.437080807970344,-0.2286249506730738,1.4512770796415104,0.2297690867877753,0.1998367727593314,0.5061223610402702,0.2886423637527913,-0.0826115444820555,0.2773827310220453,-0.0438762462726094,0.6128721667430854,0.1860016221088569,0.043000271321399,-0.9014469098624268,-0.905102151371014,0.700019141255124,0.8460317320498456,22952.79,0
0.9613431345658638,-0.3590698874773312,0.6573101241477841,-0.1408270046036309,0.0192388119801946,-0.2035877989188685,0.4075201048800952,-0.1806373494489911,0.8736836308272408,0.3133374577350554,-0.5649624280688628,0.8251725662070076,-0.3538710854833475,0.1231748005217708,-0.3202923190720243,0.4388568447866817,0.9951574531823252,0.2402324081173459,-0.403544438336508,-0.2671076357233025,-0.1627474438734666,-0.2163070954304996,-0.0518044843831033,1.8687692751020104,0.7011080379446017,0.8270437852133791,-0.2365224921651967,0.0161259698910506,16841.11,0
0.7390975781404975,-0.5793445839922051,0.8101345937174577,-0.0161257439737279,-0.0471330780988857,0.0892563995289176,0.4712766753798341,-0.1787602192757184,0.903998599710264,0.5047208468612405,-1.0542130242358163,0.8672548434919021,-0.5740760677528626,0.7101959538449537,-0.4358543712304566,0.200958766952855,0.4988498528721363,0.0771472948912653,-0.3467290562774736,-0.0516570449069921,-0.0836006862618956,-0.0172449950084782,-0.2361074228918166,1.578474524258564,0.9715255824848849,-0.7687514474318446,-0.2288405104610621,0.0222847545387815,3900.71,0
1.753894753959931,-0.4037634227565929,-0.0448028755336843,-0.4726621382319519,0.4187645219137973,0.0826837939256091,0.4672696821339991,-0.17725555459889,0.6182930277761352,0.5111701988546052,0.0293964685990296,1.4673217630139068,0.1777620507791359,0.4016562023682012,-0.5933001921899967,0.7792267050778994,0.539341967133699,0.3896102584775189,0.0142168292926241,-0.3068779597474092,-0.2248768174521636,-0.7297619461196387,0.3364221885116024,1.453908932644698,-0.5753896636945046,0.3315623742069584,-0.311473640889327,-0.1926883119331664,18028.3,0
1.7722065095028137,-0.5823903396683534,-0.2528963756271938,-1.0077433948335686,1.5143572394155422,2.1413336421785822,0.2855520637365542,0.0339896336786638,0.7532979032600425,0.6371480399325904,-0.6040047488888219,0.9023308197108671,-0.139120595522197,1.011037235470618,0.5065119655701278,0.3673066205221497,0.3282974937259109,-0.2058194951402764,-0.196747289903328,-0.3058293796223008,-0.2207838030671436,-0.774406925394219,0.3645996934840785,1.51006616937037,-0.5116150966933024,0.4955212929954154,-0.298367071267038,-0.2587185663129233,13264.3,0
-0.0604071767329423,-0.2419940006221774,3.120507155012477,0.3970015647178636,0.2435946408949695,1.43533149993388,0.3540659227043773,-0.0812703137068435,0.3178262653983568,0.929994283908629,-0.7604045111335864,1.1447899802238333,0.6996974980008662,0.2371503062064643,-1.537176599578376,0.2747531771250995,0.4452490419098789,0.78050253892233,1.3618312138791735,0.1081784419551897,-0.148900548903074,0.1381367149792262,-0.3639273106447828,-0.7565438079483068,0.2169947115822771,0.6923267724799833,-0.3963283628711281,-0.4171956953832964,20338.93,0
-0.153046467917738,-0.1458042955774486,2.3612156078454,-0.7325440368459206,0.439459573251902,0.3384703118802887,0.7839983497305136,-0.237770266054847,0.6578382001314824,0.6182561791565014,-1.2319082790482916,0.3756207424016205,0.1161944042802221,0.4314056806856133,1.0185067632027418,0.8803123382680604,0.1119402996607488,0.4838453188644203,-0.8703005408253083,-0.0338949771264079,-0.1731006467936489,-0.2053598715508728,-0.4363925505715773,-0.2985285961715565,0.5358847816505077,-1.5578329795134958,-0.5308754361148399,-0.8536503149460368,14567.93,0
0.1934597942772375,-0.2134237979541821,0.2834745510981346,-1.6445654160913965,0.9721047508984976,0.2288523633276893,0.9085524173520072,-0.1725814902668266,0.3808471348658314,0.3075607554223376,-0.593114340424377,1.0805914799121517,0.2291800724393859,0.9756262387205444,-1.220897697852499,0.9049145282059812,0.0232476805825874,0.8364624647401443,-1.1995941789172548,-0.4775594282697999,0.0639279133580186,1.177186935104483,-0.2341880592233423,0.2676020195909546,-1.099313503628956,-1.332001733356412,0.0252727591566211,0.4965937011736167,6364.5,0
-0.5153396788544932,0.0446524408360962,1.6302215943964025,-0.6050470976111111,-0.1661043504903139,1.1157288601323192,0.1483653838933258,0.0611021156263275,0.9689661095084176,1.7880054084286212,-2.089927007652813,0.8242362675774052,0.958069310130855,0.1377276731958783,-0.7756144832347933,-0.402048676548341,0.6173464559017423,1.5484562208136656,-0.1954295724701563,0.227355633400216,-0.3787341595161658,-0.3849232046676816,-0.2690109112606476,1.1877534224177149,0.9811257813420048,-1.1669366043910354,-0.4598324969389637,-1.591368789927849,15314.18,0
-0.1122015672595075,-0.4081831033965383,0.6582448086825596,-1.9611494436916084,0.2299761197430536,0.3332385442999864,0.0816593293216422,-0.6665293656451622,1.1964862373536174,0.0234370919032447,-0.3688874995335583,1.322460490772966,-1.1723226514735112,1.2480269034816471,0.4146117161799934,0.382794722453342,0.3381972433404413,0.7929724489922252,0.8380395677843948,0.2644781299926965,-0.6726500410596772,0.1609769900141417,-0.3345972507078656,-0.690293877753453,-2.219284738075868,-1.613614275989432,0.1624676760679004,0.478771908863546,7050.7,0
0.9614684012519268,-0.3380352546699376,0.9058986473235592,-0.3294504197810384,0.1801710932768096,0.3303355096942519,0.3808134317521633,-0.1649178641747229,1.1435238744217808,0.465844772702292,0.5888384065848199,0.1756417965389007,2.644511888672725,2.13211463957286,-0.312168776620332,0.5177722494572691,0.5720020830173459,0.0897014934567667,-0.6327420273550148,-0.2829705312853462,-0.228313488178917,-0.5782064741441187,0.1622926450379029,0.38615437365886,0.0610924442502808,0.1352528613802179,-0.2809504849530008,-0.0936048893867595,8829.53,0
1.01762972798477,-0.3475514131379119,0.5679748916678952,-0.4082612246383498,0.1985707701487863,0.147693910733487,0.4287795211810869,-0.1619172042164759,0.367256220808441,0.5495275648555035,0.0399569232162796,1.3486854702046374,0.3829268959335355,0.6344005468103302,0.4262065420811869,1.04375150995997,0.32402962010877,0.5241545051052419,-0.0317849405897001,-0.2103713635080407,-0.206899624663316,-0.7185845620588113,0.0491833519332461,-0.0379482297240048,0.2991421365346581,0.2329922422230178,-0.268739631338359,-0.0565669465053849,13394.77,0
-0.5633739030196036,0.2107764732408049,0.0942332171019196,-0.8749187529676516,-0.2097364982918077,0.5920857184932063,-0.0278688215599445,0.4480990384414804,0.8609984485165426,0.2696120449841823,-3.0919333440881998,0.5162396905480905,-0.9518719778649962,1.7001822113829117,0.5563805823444768,0.9250938455493838,0.5395487055357729,1.0528398140062103,0.0225709967529456,-0.4817906374437156,0.0354256682961596,0.5221848593201928,-0.0607271102118679,0.0446366862800647,-0.0428523927880057,-0.3238778692870867,-0.5095005844430378,-0.048949329500018,21428.6,0
-0.0870179604094606,-0.2682733789876056,0.9166105481775096,-1.2720926621393984,1.2749041745674423,1.109965103800928,1.3396570849090184,-0.3494673282538625,1.1357986463111365,1.1038179688747736,-0.5659145918697487,0.5059076047094506,-0.1379008255902361,0.2641930405445437,0.4662001669828404,-0.228143160803444,0.440278369514556,-0.7215188655518551,-1.1110316586039477,0.0284691189966128,-0.2809671744774499,-0.0040754890452283,-0.1035755471343773,-0.5550403284825082,-1.066655784408122,0.3386257747887419,-0.8964029115385544,-2.241037433033703,9322.47,0
0.0246221034026076,-0.558405963200909,0.5374301170660759,-2.4430454959478776,0.4214144510201185,0.0490188143822524,1.0745631754208866,-0.2622072363823492,-0.2287832001052286,0.5563654986689367,-0.3829436913585556,0.8087945253108579,0.4677989917436614,0.7769366601041641,-1.1412071453090424,-0.2080853613911432,0.2457662038706884,1.4441491840913765,-0.8439002557197851,-0.3232086808251512,-0.1722825074558707,-0.1134727974970493,-0.0604693877216782,-0.7344666378888104,-0.0305632051711666,1.650764113098039,-0.4444769825904995,-0.3670543234231632,2129.38,0
1.0152160489791766,-1.3395389243266564,-0.0886911350510149,-0.6353101116099145,-0.1431916802782382,-0.1706085900229894,0.5353973146192192,-0.2476361288385261,0.2366143925189603,0.9818355137850268,-1.4264531575495067,0.2178215001362974,-0.7984386003380407,1.0986598099050664,0.8647203927944561,-0.1397777449827444,0.4127782524476878,1.401056881756755,-1.3484456741359794,0.1453124276446417,-0.0426053075360066,-0.1736699645216325,-0.3049417101783503,0.0558918914005854,-0.5761502972894487,1.5386926619435053,-0.4138711605845173,-0.0559567695176046,17904.81,0
1.822706559240397,-0.492913027002489,-0.110984418836154,-0.542986022411075,0.5061726268241269,0.198839193994437,0.5308886350708342,-0.1937456007380459,1.0569634628038798,0.5753260258595538,-1.8868835084256528,0.4008551069942884,-1.02638735981228,1.110679508850419,0.3411892082615472,0.3055983778990799,0.3190469625150959,0.1296562483886963,0.1023935507449946,-0.4240701444286989,-0.1754391445823717,-0.4460417134276517,0.1066305780656929,0.0104526508708329,0.1719943330518847,-0.9760522130609726,-0.2807344927702203,-0.2397866429868735,7901.54,0
-0.2153901776921474,-0.1917057519085097,1.4838574378102718,-0.8087864478023299,0.0247143928027138,0.4050059309186989,0.7488489924432931,-0.0783949804298249,0.2382936780298724,0.1239005542395914,-1.224617758864831,1.2771800103909496,1.7093082629006733,0.7056991944635245,0.9446121329503516,0.6107371020448862,0.3049532933098,0.3791150523150832,0.0662322152717868,0.1555433784860248,-0.1012831892242581,-0.3224340309400688,0.0976730404350239,-0.1985108144758263,0.6501687103978734,-0.997156018499928,-0.3448477797052415,-0.0371069916970137,13560.06,0
0.2519968666670331,-0.1780216526545275,0.4160949745019308,-1.0593906229925227,0.7764816620970905,0.4861508748566343,0.7238843846187936,-0.1548730327815944,1.3381484128783667,0.3739497847595184,-0.4023680173957565,-0.3074027462994737,1.1222485559987458,2.185326161166886,-1.6363245341458732,0.8255016443719071,0.3247855787853943,0.7388639617937235,0.2208100613599811,-0.2378176861557328,-0.2911332810603755,-0.8749644034965325,-0.1110473590969935,-2.3196613351860305,-0.6957481815058714,0.3912696319657558,0.0110546490487993,0.0578035020244106,505.77,0
